=== Suite started at 2021-12-24 10:47:01
=== Starting test, 1586 test cases
=cases         1586
=group_props   [{name,muc_master_slave},sequence]
=started       2021-12-24 10:53:24
=ended         2021-12-24 10:53:24
=result        ok
=elapsed       6.0e-6
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.45218.html
=group_props   [{name,muc_register},parallel]
=started       2021-12-24 10:53:24
=ended         2021-12-24 10:53:24
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:muc_register_master
=logfile       ejabberd_suite.muc_register_master.45234.html
=started       2021-12-24 10:53:24
=ended         2021-12-24 10:53:24
=result        ok
=elapsed       0.128261
=case          ejabberd_SUITE:muc_register_slave
=logfile       ejabberd_suite.muc_register_slave.45250.html
=started       2021-12-24 10:53:24
=ended         2021-12-24 10:53:24
=result        ok
=elapsed       0.121697
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.37715.html
=group_props   [{name,muc_register},parallel]
=started       2021-12-24 10:53:24
=ended         2021-12-24 10:53:24
=result        ok
=elapsed       3.0e-6
=group_time    0.197s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.37731.html
=group_props   [{name,muc_groupchat_msg},parallel]
=started       2021-12-24 10:53:24
=ended         2021-12-24 10:53:24
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:muc_groupchat_msg_master
=logfile       ejabberd_suite.muc_groupchat_msg_master.37747.html
=started       2021-12-24 10:53:24
=ended         2021-12-24 10:53:24
=result        ok
=elapsed       0.131291
=case          ejabberd_SUITE:muc_groupchat_msg_slave
=logfile       ejabberd_suite.muc_groupchat_msg_slave.37763.html
=started       2021-12-24 10:53:24
=ended         2021-12-24 10:53:24
=result        ok
=elapsed       0.125515
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.45330.html
=group_props   [{name,muc_groupchat_msg},parallel]
=started       2021-12-24 10:53:24
=ended         2021-12-24 10:53:24
=result        ok
=elapsed       3.0e-6
=group_time    0.198s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.45346.html
=group_props   [{name,muc_private_msg},parallel]
=started       2021-12-24 10:53:24
=ended         2021-12-24 10:53:24
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:muc_private_msg_master
=logfile       ejabberd_suite.muc_private_msg_master.45362.html
=started       2021-12-24 10:53:24
=ended         2021-12-24 10:53:24
=result        ok
=elapsed       0.12673
=case          ejabberd_SUITE:muc_private_msg_slave
=logfile       ejabberd_suite.muc_private_msg_slave.45378.html
=started       2021-12-24 10:53:24
=ended         2021-12-24 10:53:24
=result        ok
=elapsed       0.121617
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.45442.html
=group_props   [{name,muc_private_msg},parallel]
=started       2021-12-24 10:53:24
=ended         2021-12-24 10:53:24
=result        ok
=elapsed       1.4e-5
=group_time    0.192s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.45458.html
=group_props   [{name,muc_set_subject},parallel]
=started       2021-12-24 10:53:24
=ended         2021-12-24 10:53:24
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:muc_set_subject_master
=logfile       ejabberd_suite.muc_set_subject_master.45474.html
=started       2021-12-24 10:53:24
=ended         2021-12-24 10:53:25
=result        ok
=elapsed       0.142119
=case          ejabberd_SUITE:muc_set_subject_slave
=logfile       ejabberd_suite.muc_set_subject_slave.45490.html
=started       2021-12-24 10:53:24
=ended         2021-12-24 10:53:25
=result        ok
=elapsed       0.136332
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.37875.html
=group_props   [{name,muc_set_subject},parallel]
=started       2021-12-24 10:53:25
=ended         2021-12-24 10:53:25
=result        ok
=elapsed       3.0e-6
=group_time    0.207s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.37891.html
=group_props   [{name,muc_history},parallel]
=started       2021-12-24 10:53:25
=ended         2021-12-24 10:53:25
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:muc_history_master
=logfile       ejabberd_suite.muc_history_master.37907.html
=started       2021-12-24 10:53:25
=ended         2021-12-24 10:53:25
=result        ok
=elapsed       0.174541
=case          ejabberd_SUITE:muc_history_slave
=logfile       ejabberd_suite.muc_history_slave.37923.html
=started       2021-12-24 10:53:25
=ended         2021-12-24 10:53:25
=result        ok
=elapsed       0.165615
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.45602.html
=group_props   [{name,muc_history},parallel]
=started       2021-12-24 10:53:25
=ended         2021-12-24 10:53:25
=result        ok
=elapsed       3.0e-6
=group_time    0.239s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.45618.html
=group_props   [{name,muc_invite},parallel]
=started       2021-12-24 10:53:25
=ended         2021-12-24 10:53:25
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:muc_invite_master
=logfile       ejabberd_suite.muc_invite_master.45634.html
=started       2021-12-24 10:53:25
=ended         2021-12-24 10:53:25
=result        ok
=elapsed       0.121087
=case          ejabberd_SUITE:muc_invite_slave
=logfile       ejabberd_suite.muc_invite_slave.45650.html
=started       2021-12-24 10:53:25
=ended         2021-12-24 10:53:25
=result        ok
=elapsed       0.115163
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.45698.html
=group_props   [{name,muc_invite},parallel]
=started       2021-12-24 10:53:25
=ended         2021-12-24 10:53:25
=result        ok
=elapsed       1.6e-5
=group_time    0.187s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.45714.html
=group_props   [{name,muc_invite_members_only},parallel]
=started       2021-12-24 10:53:25
=ended         2021-12-24 10:53:25
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:muc_invite_members_only_master
=logfile       ejabberd_suite.muc_invite_members_only_master.45730.html
=started       2021-12-24 10:53:25
=ended         2021-12-24 10:53:25
=result        ok
=elapsed       0.125556
=case          ejabberd_SUITE:muc_invite_members_only_slave
=logfile       ejabberd_suite.muc_invite_members_only_slave.45746.html
=started       2021-12-24 10:53:25
=ended         2021-12-24 10:53:25
=result        ok
=elapsed       0.122065
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.45810.html
=group_props   [{name,muc_invite_members_only},parallel]
=started       2021-12-24 10:53:25
=ended         2021-12-24 10:53:25
=result        ok
=elapsed       5.0e-6
=group_time    0.195s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.45826.html
=group_props   [{name,muc_invite_password_protected},parallel]
=started       2021-12-24 10:53:25
=ended         2021-12-24 10:53:25
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:muc_invite_password_protected_master
=logfile       ejabberd_suite.muc_invite_password_protected_master.45842.html
=started       2021-12-24 10:53:25
=ended         2021-12-24 10:53:26
=result        ok
=elapsed       0.122533
=case          ejabberd_SUITE:muc_invite_password_protected_slave
=logfile       ejabberd_suite.muc_invite_password_protected_slave.45858.html
=started       2021-12-24 10:53:25
=ended         2021-12-24 10:53:26
=result        ok
=elapsed       0.120492
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.38115.html
=group_props   [{name,muc_invite_password_protected},parallel]
=started       2021-12-24 10:53:26
=ended         2021-12-24 10:53:26
=result        ok
=elapsed       3.0e-6
=group_time    0.188s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.38131.html
=group_props   [{name,muc_voice_request},parallel]
=started       2021-12-24 10:53:26
=ended         2021-12-24 10:53:26
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:muc_voice_request_master
=logfile       ejabberd_suite.muc_voice_request_master.38147.html
=started       2021-12-24 10:53:26
=ended         2021-12-24 10:53:26
=result        ok
=elapsed       0.131332
=case          ejabberd_SUITE:muc_voice_request_slave
=logfile       ejabberd_suite.muc_voice_request_slave.38163.html
=started       2021-12-24 10:53:26
=ended         2021-12-24 10:53:26
=result        ok
=elapsed       0.125094
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.38179.html
=group_props   [{name,muc_voice_request},parallel]
=started       2021-12-24 10:53:26
=ended         2021-12-24 10:53:26
=result        ok
=elapsed       1.6e-5
=group_time    0.199s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.38195.html
=group_props   [{name,muc_change_role},parallel]
=started       2021-12-24 10:53:26
=ended         2021-12-24 10:53:26
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:muc_change_role_master
=logfile       ejabberd_suite.muc_change_role_master.38211.html
=started       2021-12-24 10:53:26
=ended         2021-12-24 10:53:26
=result        ok
=elapsed       0.14347
=case          ejabberd_SUITE:muc_change_role_slave
=logfile       ejabberd_suite.muc_change_role_slave.38227.html
=started       2021-12-24 10:53:26
=ended         2021-12-24 10:53:26
=result        ok
=elapsed       0.136508
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.38275.html
=group_props   [{name,muc_change_role},parallel]
=started       2021-12-24 10:53:26
=ended         2021-12-24 10:53:26
=result        ok
=elapsed       3.0e-6
=group_time    0.210s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.38291.html
=group_props   [{name,muc_kick},parallel]
=started       2021-12-24 10:53:26
=ended         2021-12-24 10:53:26
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:muc_kick_master
=logfile       ejabberd_suite.muc_kick_master.38307.html
=started       2021-12-24 10:53:26
=ended         2021-12-24 10:53:26
=result        ok
=elapsed       0.134106
=case          ejabberd_SUITE:muc_kick_slave
=logfile       ejabberd_suite.muc_kick_slave.38323.html
=started       2021-12-24 10:53:26
=ended         2021-12-24 10:53:26
=result        ok
=elapsed       0.126355
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.46082.html
=group_props   [{name,muc_kick},parallel]
=started       2021-12-24 10:53:26
=ended         2021-12-24 10:53:26
=result        ok
=elapsed       4.0e-6
=group_time    0.200s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.46098.html
=group_props   [{name,muc_change_affiliation},parallel]
=started       2021-12-24 10:53:26
=ended         2021-12-24 10:53:26
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:muc_change_affiliation_master
=logfile       ejabberd_suite.muc_change_affiliation_master.46114.html
=started       2021-12-24 10:53:26
=ended         2021-12-24 10:53:26
=result        ok
=elapsed       0.153996
=case          ejabberd_SUITE:muc_change_affiliation_slave
=logfile       ejabberd_suite.muc_change_affiliation_slave.46130.html
=started       2021-12-24 10:53:26
=ended         2021-12-24 10:53:26
=result        ok
=elapsed       0.145995
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.46210.html
=group_props   [{name,muc_change_affiliation},parallel]
=started       2021-12-24 10:53:26
=ended         2021-12-24 10:53:26
=result        ok
=elapsed       3.0e-6
=group_time    0.219s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.46226.html
=group_props   [{name,muc_destroy},parallel]
=started       2021-12-24 10:53:26
=ended         2021-12-24 10:53:27
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:muc_destroy_master
=logfile       ejabberd_suite.muc_destroy_master.46242.html
=started       2021-12-24 10:53:27
=ended         2021-12-24 10:53:27
=result        ok
=elapsed       0.13416
=case          ejabberd_SUITE:muc_destroy_slave
=logfile       ejabberd_suite.muc_destroy_slave.46258.html
=started       2021-12-24 10:53:27
=ended         2021-12-24 10:53:27
=result        ok
=elapsed       0.135115
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.46306.html
=group_props   [{name,muc_destroy},parallel]
=started       2021-12-24 10:53:27
=ended         2021-12-24 10:53:27
=result        ok
=elapsed       3.0e-6
=group_time    0.202s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.46322.html
=group_props   [{name,muc_vcard},parallel]
=started       2021-12-24 10:53:27
=ended         2021-12-24 10:53:27
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:muc_vcard_master
=logfile       ejabberd_suite.muc_vcard_master.46338.html
=started       2021-12-24 10:53:27
=ended         2021-12-24 10:53:27
=result        ok
=elapsed       0.135448
